time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(Y1|XTOP)","V(CLK2|XTOP)","V(Y0|XTOP)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,2.725222e-05,2.725222e-05,2.704169e-05,2.531782e-05,2.531782e-05,2.668168e-05,2.669510e-05,2.599105e-05
5.000000e-13,3.078363e-05,3.078363e-05,3.043215e-05,2.803033e-05,2.803033e-05,2.988876e-05,3.012184e-05,2.893344e-05
7.500000e-13,4.341380e-05,4.341380e-05,4.280374e-05,3.902269e-05,3.902269e-05,4.189419e-05,4.249618e-05,4.040490e-05
1.000000e-12,5.515560e-05,5.515560e-05,5.424251e-05,4.902467e-05,4.902467e-05,5.291272e-05,5.405814e-05,5.088516e-05
1.250000e-12,6.355203e-05,6.355203e-05,6.234046e-05,5.590680e-05,5.590680e-05,6.060392e-05,6.242092e-05,5.815002e-05
1.500000e-12,6.733618e-05,6.733618e-05,6.588398e-05,5.867304e-05,5.867304e-05,6.382440e-05,6.633976e-05,6.114285e-05
1.750000e-12,6.666354e-05,6.666354e-05,6.507167e-05,5.761874e-05,5.761874e-05,6.283035e-05,6.593471e-05,6.015106e-05
2.000000e-12,6.287747e-05,6.287747e-05,6.126660e-05,5.405904e-05,5.405904e-05,5.901576e-05,6.246710e-05,5.653506e-05
2.250000e-12,5.795775e-05,5.795775e-05,5.643720e-05,4.978827e-05,4.978827e-05,5.434467e-05,5.781584e-05,5.217062e-05
2.500000e-12,5.386604e-05,5.386604e-05,5.250383e-05,4.648047e-05,4.648047e-05,5.069664e-05,5.385781e-05,4.882126e-05
2.750000e-12,5.199622e-05,5.199622e-05,5.079923e-05,4.522257e-05,4.522257e-05,4.933467e-05,5.194806e-05,4.764152e-05
3.000000e-12,5.287096e-05,5.287096e-05,5.178217e-05,4.629782e-05,4.629782e-05,5.063408e-05,5.263088e-05,4.893878e-05
3.250000e-12,5.613393e-05,5.613393e-05,5.504832e-05,4.924218e-05,4.924218e-05,5.411311e-05,5.562544e-05,5.222369e-05
3.500000e-12,6.079467e-05,6.079467e-05,5.958961e-05,5.311140e-05,5.311140e-05,5.871141e-05,6.004529e-05,5.648869e-05
3.750000e-12,6.561698e-05,6.561698e-05,6.418751e-05,5.684325e-05,5.684325e-05,6.319639e-05,6.475149e-05,6.059449e-05
4.000000e-12,6.951494e-05,6.951494e-05,6.780278e-05,5.959009e-05,5.959009e-05,6.655585e-05,6.871649e-05,6.363055e-05
