time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2_START|XTOP)","V(A2_END|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,2.778919e-05,2.619853e-05,2.773987e-05,2.780378e-05,2.773987e-05,2.773987e-05,2.703069e-05,3.170021e-06
5.000000e-13,3.153920e-05,2.937258e-05,3.151430e-05,3.162915e-05,3.151430e-05,3.151430e-05,3.040838e-05,7.099285e-06
7.500000e-13,4.461041e-05,4.125621e-05,4.461697e-05,4.482598e-05,4.461697e-05,4.461697e-05,4.275561e-05,1.200301e-05
1.000000e-12,5.681688e-05,5.226595e-05,5.688587e-05,5.721325e-05,5.688587e-05,5.688587e-05,5.415963e-05,1.768741e-05
1.250000e-12,6.561434e-05,6.010573e-05,6.577525e-05,6.623055e-05,6.577525e-05,6.577525e-05,6.221427e-05,2.363485e-05
1.500000e-12,6.966670e-05,6.361698e-05,6.993578e-05,7.050948e-05,6.993578e-05,6.993578e-05,6.571025e-05,2.921309e-05
1.750000e-12,6.909745e-05,6.297883e-05,6.946882e-05,7.013231e-05,6.946882e-05,6.946882e-05,6.485245e-05,3.390166e-05
2.000000e-12,6.526275e-05,5.946888e-05,6.570642e-05,6.641726e-05,6.570643e-05,6.570642e-05,6.101085e-05,3.744932e-05
2.250000e-12,6.019447e-05,5.493485e-05,6.066292e-05,6.137436e-05,6.066294e-05,6.066292e-05,5.615967e-05,3.991856e-05
2.500000e-12,5.592962e-05,5.118294e-05,5.637126e-05,5.704394e-05,5.637129e-05,5.637126e-05,5.222209e-05,4.162006e-05
2.750000e-12,5.393888e-05,4.947643e-05,5.431422e-05,5.492696e-05,5.431426e-05,5.431422e-05,5.052935e-05,4.297709e-05
3.000000e-12,5.480239e-05,5.027088e-05,5.509746e-05,5.565377e-05,5.509751e-05,5.509746e-05,5.153420e-05,4.437649e-05
3.250000e-12,5.818780e-05,5.322292e-05,5.841991e-05,5.894819e-05,5.841998e-05,5.841991e-05,5.482279e-05,4.605766e-05
3.500000e-12,6.309213e-05,5.742472e-05,6.330579e-05,6.385251e-05,6.330588e-05,6.330579e-05,5.937632e-05,4.806907e-05
3.750000e-12,6.823837e-05,6.175964e-05,6.849245e-05,6.911039e-05,6.849256e-05,6.849245e-05,6.396722e-05,5.029450e-05
4.000000e-12,7.248752e-05,6.525567e-05,7.283828e-05,7.357315e-05,7.283841e-05,7.283828e-05,6.755143e-05,5.252740e-05
4.250000e-12,7.514289e-05,6.733554e-05,7.562877e-05,7.650825e-05,7.562891e-05,7.562877e-05,6.954125e-05,5.455986e-05
4.500000e-12,7.607615e-05,6.791074e-05,7.670937e-05,7.773788e-05,7.670953e-05,7.670937e-05,6.989885e-05,5.625473e-05
4.750000e-12,7.567112e-05,6.732309e-05,7.643855e-05,7.759877e-05,7.643873e-05,7.643855e-05,6.905613e-05,5.758071e-05
5.000000e-12,7.463642e-05,6.618038e-05,7.550890e-05,7.676955e-05,7.550910e-05,7.550890e-05,6.771720e-05,5.860692e-05
5.250000e-12,4.597675e-05,3.895417e-05,4.697275e-05,4.823629e-05,4.697299e-05,4.697275e-05,3.959193e-05,5.629687e-05
5.500000e-12,4.153185e-05,3.494364e-05,4.255133e-05,4.378604e-05,4.255162e-05,4.255133e-05,3.542229e-05,5.316857e-05
5.750000e-12,2.780786e-05,2.237697e-05,2.882560e-05,2.993932e-05,2.882595e-05,2.882560e-05,2.249346e-05,4.905034e-05
6.000000e-12,1.462989e-05,1.061894e-05,1.559921e-05,1.651532e-05,1.559963e-05,1.559921e-05,1.042106e-05,4.410551e-05
6.250000e-12,4.302508e-06,1.818477e-06,5.171067e-06,5.830315e-06,5.171580e-06,5.171067e-06,1.405007e-06,3.877707e-05
6.500000e-12,-1.762581e-06,-2.816441e-06,-1.048331e-06,-6.727365e-07,-1.047715e-06,-1.048331e-06,-3.307999e-06,3.362809e-05
6.750000e-12,-3.272760e-06,-3.215522e-06,-2.758140e-06,-2.648277e-06,-2.757417e-06,-2.758140e-06,-3.633430e-06,2.915943e-05
7.000000e-12,-9.877065e-07,-3.234445e-07,-6.973768e-07,-7.873926e-07,-6.965513e-07,-6.973768e-07,-5.364536e-07,2.566996e-05
7.250000e-12,3.592620e-06,4.272296e-06,3.665881e-06,3.480258e-06,3.666794e-06,3.665881e-06,4.338933e-06,2.319754e-05
7.500000e-12,8.684513e-06,8.834755e-06,8.585305e-06,8.425451e-06,8.586280e-06,8.585305e-06,9.174824e-06,2.154655e-05
