time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.896315e-05,1.896315e-05,1.850045e-05,2.012263e-05,2.012263e-05,1.978612e-05,2.930954e-06
5.000000e-13,2.980745e-05,2.980745e-05,2.901872e-05,3.182698e-05,3.182698e-05,3.165582e-05,6.656558e-06
7.500000e-13,4.360884e-05,4.360884e-05,4.241696e-05,4.661235e-05,4.661235e-05,4.695116e-05,1.165148e-05
1.000000e-12,5.642545e-05,5.642545e-05,5.489419e-05,6.014933e-05,6.014933e-05,6.145866e-05,1.772297e-05
1.250000e-12,6.487629e-05,6.487629e-05,6.320038e-05,6.881709e-05,6.881709e-05,7.145550e-05,2.412095e-05
1.500000e-12,6.731607e-05,6.731607e-05,6.575670e-05,7.097148e-05,7.097148e-05,7.496673e-05,2.990485e-05
1.750000e-12,6.425046e-05,6.425046e-05,6.303705e-05,6.733577e-05,6.733577e-05,7.227976e-05,3.435381e-05
2.000000e-12,5.793533e-05,5.793533e-05,5.717041e-05,6.048263e-05,6.048263e-05,6.562565e-05,3.724172e-05
2.250000e-12,5.140409e-05,5.140409e-05,5.101117e-05,5.371471e-05,5.371471e-05,5.823372e-05,3.887894e-05
2.500000e-12,4.734368e-05,4.734368e-05,4.708402e-05,4.983116e-05,4.983116e-05,5.316087e-05,3.993135e-05
2.750000e-12,4.723017e-05,4.723017e-05,4.678851e-05,5.023174e-05,5.023174e-05,5.231406e-05,4.111695e-05
3.000000e-12,5.098574e-05,5.098574e-05,5.009556e-05,5.462471e-05,5.462471e-05,5.596155e-05,4.291836e-05
3.250000e-12,5.720874e-05,5.720874e-05,5.576630e-05,6.136393e-05,6.136393e-05,6.283852e-05,4.542648e-05
3.500000e-12,6.382852e-05,6.382852e-05,6.194448e-05,6.821755e-05,6.821755e-05,7.075210e-05,4.836331e-05
3.750000e-12,6.890531e-05,6.890531e-05,6.686651e-05,7.323539e-05,7.323539e-05,7.743100e-05,5.125212e-05
4.000000e-12,7.127482e-05,7.127482e-05,6.942937e-05,7.538384e-05,7.538384e-05,8.129962e-05,5.364565e-05
4.250000e-12,7.083167e-05,7.083167e-05,6.944675e-05,7.475323e-05,7.475323e-05,8.191456e-05,5.531055e-05
4.500000e-12,6.840844e-05,6.840844e-05,6.756290e-05,7.233972e-05,7.233972e-05,7.995807e-05,5.629871e-05
4.750000e-12,6.536165e-05,6.536165e-05,6.491853e-05,6.956346e-05,6.956346e-05,7.686192e-05,5.689289e-05
5.000000e-12,6.305821e-05,6.305821e-05,6.272565e-05,6.774421e-05,6.774421e-05,7.425289e-05,5.746752e-05
5.250000e-12,4.345544e-05,4.345544e-05,4.337145e-05,4.755559e-05,4.755559e-05,5.360324e-05,5.540128e-05
5.500000e-12,3.366771e-05,3.366771e-05,3.348025e-05,3.737206e-05,3.737206e-05,4.285345e-05,5.294921e-05
5.750000e-12,2.180553e-05,2.180553e-05,2.158094e-05,2.466954e-05,2.466954e-05,2.981128e-05,4.951364e-05
6.000000e-12,1.057699e-05,1.057699e-05,1.045241e-05,1.240390e-05,1.240390e-05,1.718683e-05,4.497534e-05
6.250000e-12,2.344621e-06,2.344621e-06,2.450178e-06,3.191828e-06,3.191828e-06,7.321748e-06,3.972272e-05
6.500000e-12,-1.549106e-06,-1.549106e-06,-1.173300e-06,-1.430671e-06,-1.430671e-06,1.629652e-06,3.445257e-05
6.750000e-12,-1.077184e-06,-1.077184e-06,-5.252535e-07,-1.337914e-06,-1.337914e-06,3.618959e-07,2.987757e-05
7.000000e-12,2.586741e-06,2.586741e-06,3.110860e-06,2.294346e-06,2.294346e-06,2.684644e-06,2.646258e-05
7.250000e-12,7.531076e-06,7.531076e-06,7.801849e-06,7.472139e-06,7.472139e-06,7.018132e-06,2.428244e-05
7.500000e-12,1.175161e-05,1.175161e-05,1.163263e-05,1.206919e-05,1.206919e-05,1.153376e-05,2.303964e-05
7.875000e-12,1.370805e-05,1.370805e-05,1.311433e-05,1.460927e-05,1.460927e-05,1.538225e-05,2.179082e-05
8.125000e-12,1.158190e-05,1.158190e-05,1.096512e-05,1.277216e-05,1.277216e-05,1.491762e-05,2.065735e-05
8.375000e-12,7.470218e-06,7.470218e-06,7.119494e-06,8.819215e-06,8.819215e-06,1.217363e-05,1.899332e-05
8.625000e-12,2.651736e-06,2.651736e-06,2.764387e-06,4.002971e-06,4.002971e-06,7.962780e-06,1.686210e-05
8.875000e-12,-1.518801e-06,-1.518801e-06,-9.262646e-07,-3.401049e-07,-3.401049e-07,3.389896e-06,1.454083e-05
9.125000e-12,-4.020554e-06,-4.020554e-06,-3.126063e-06,-3.188751e-06,-3.188751e-06,-4.744606e-07,1.238629e-05
9.375000e-12,-4.429810e-06,-4.429810e-06,-3.536566e-06,-4.079866e-06,-4.079866e-06,-2.863899e-06,1.069026e-05
9.625000e-12,-2.978320e-06,-2.978320e-06,-2.391828e-06,-3.153777e-06,-3.153777e-06,-3.473830e-06,9.578527e-06
9.875000e-12,-4.098443e-07,-4.098443e-07,-3.145307e-07,-1.021226e-06,-1.021226e-06,-2.483120e-06,8.984634e-06
1.012500e-11,2.302811e-06,2.302811e-06,1.914027e-06,1.481124e-06,1.481124e-06,-4.490438e-07,8.698072e-06
1.037500e-11,4.278707e-06,4.278707e-06,3.593419e-06,3.557829e-06,3.557829e-06,1.884516e-06,8.458989e-06
1.062500e-11,4.982444e-06,4.982444e-06,4.285058e-06,4.663842e-06,4.663842e-06,3.805465e-06,8.057712e-06
1.087500e-11,4.338777e-06,4.338777e-06,3.893885e-06,4.607355e-06,4.607355e-06,4.816043e-06,7.401646e-06
1.112500e-11,2.691108e-06,2.691108e-06,2.644534e-06,3.539161e-06,3.539161e-06,4.733953e-06,6.529676e-06
1.137500e-11,6.391372e-07,6.391372e-07,9.750601e-07,1.855447e-06,1.855447e-06,3.695511e-06,5.576435e-06
1.162500e-11,-1.177162e-06,-1.177162e-06,-6.117695e-07,5.746697e-08,5.746697e-08,2.073948e-06,4.706723e-06
1.187500e-11,-2.274742e-06,-2.274742e-06,-1.695755e-06,-1.389622e-06,-1.389622e-06,3.469501e-07,4.048343e-06
1.212500e-11,-2.450011e-06,-2.450011e-06,-2.047301e-06,-2.167669e-06,-2.167669e-06,-1.044507e-06,3.648272e-06
1.237500e-11,-1.800585e-06,-1.800585e-06,-1.671531e-06,-2.167386e-06,-2.167386e-06,-1.807949e-06,3.465176e-06
1.262500e-11,-6.532553e-07,-6.532553e-07,-7.817910e-07,-1.493138e-06,-1.493138e-06,-1.856331e-06,3.396067e-06
1.287500e-11,5.674063e-07,5.674063e-07,2.846113e-07,-4.138772e-07,-4.138772e-07,-1.302132e-06,3.322492e-06
1.312500e-11,1.481266e-06,1.481266e-06,1.179416e-06,7.240135e-07,7.240135e-07,-3.984486e-07,3.156245e-06
1.337500e-11,1.860046e-06,1.860046e-06,1.648900e-06,1.596390e-06,1.596390e-06,5.496062e-07,2.867515e-06
1.362500e-11,1.671767e-06,1.671767e-06,1.600033e-06,1.985665e-06,1.985665e-06,1.274561e-06,2.487226e-06
1.387500e-11,1.058391e-06,1.058391e-06,1.110189e-06,1.828474e-06,1.828474e-06,1.612317e-06,2.086104e-06
1.412500e-11,2.645530e-07,2.645530e-07,3.828235e-07,1.217557e-06,1.217557e-06,1.529435e-06,1.741414e-06
1.437500e-11,-4.525685e-07,-4.525685e-07,-3.313009e-07,3.618293e-07,3.618293e-07,1.110612e-06,1.505592e-06
1.462500e-11,-9.016605e-07,-9.016605e-07,-8.185404e-07,-4.809951e-07,-4.809951e-07,5.163386e-07,1.388551e-06
1.487500e-11,-1.002390e-06,-1.002390e-06,-9.647436e-07,-1.079232e-06,-1.079232e-06,-7.269739e-08,1.358753e-06
1.512500e-11,-7.894758e-07,-7.894758e-07,-7.779742e-07,-1.289188e-06,-1.289188e-06,-5.072349e-07,1.360300e-06
1.537500e-11,-3.817447e-07,-3.817447e-07,-3.689450e-07,-1.088539e-06,-1.088539e-06,-7.039684e-07,1.337357e-06
1.562500e-11,6.818311e-08,6.818311e-08,9.906091e-08,-5.737167e-07,-5.737167e-07,-6.567110e-07,1.255490e-06
1.587500e-11,4.247591e-07,4.247591e-07,4.701142e-07,7.613238e-08,7.613238e-08,-4.250758e-07,1.111964e-06
1.612500e-11,6.053838e-07,6.053838e-07,6.440899e-07,6.568581e-07,6.568581e-07,-1.072518e-07,9.324121e-07
1.637500e-11,5.934138e-07,5.934138e-07,5.992952e-07,1.001010e-06,1.001010e-06,1.933465e-07,7.568675e-07
1.662500e-11,4.291281e-07,4.291281e-07,3.859761e-07,1.025081e-06,1.025081e-06,3.974680e-07,6.219836e-07
1.687500e-11,1.861527e-07,1.861527e-07,9.784725e-08,7.486770e-07,7.486770e-07,4.677685e-07,5.468426e-07
1.712500e-11,-5.633744e-08,-5.633744e-08,-1.650804e-07,2.810410e-07,2.810410e-07,4.115597e-07,5.274408e-07
1.737500e-11,-2.364313e-07,-2.364313e-07,-3.286858e-07,-2.192105e-07,-2.192105e-07,2.701061e-07,5.408884e-07
1.762500e-11,-3.218786e-07,-3.218786e-07,-3.625738e-07,-5.970119e-07,-5.970119e-07,9.988787e-08,5.564497e-07
1.787500e-11,-3.112113e-07,-3.112113e-07,-2.808054e-07,-7.488326e-07,-7.488326e-07,-4.706885e-08,5.482595e-07
1.812500e-11,-2.263945e-07,-2.263945e-07,-1.288977e-07,-6.506613e-07,-6.506613e-07,-1.375411e-07,5.045776e-07
1.837500e-11,-1.015658e-07,-1.015658e-07,3.589429e-08,-3.584220e-07,-3.584220e-07,-1.626588e-07,4.304477e-07
1.862500e-11,2.782850e-08,2.782850e-08,1.635250e-07,1.710030e-08,1.710030e-08,-1.346595e-07,3.435667e-07
1.887500e-11,1.327961e-07,1.327961e-07,2.239224e-07,3.504775e-07,3.504775e-07,-7.773682e-08,2.657989e-07
1.912500e-11,1.947324e-07,1.947324e-07,2.113856e-07,5.425632e-07,5.425632e-07,-1.727161e-08,2.141238e-07
1.937500e-11,2.062721e-07,2.062721e-07,1.414128e-07,5.488661e-07,5.488661e-07,2.859502e-08,1.945573e-07
1.962500e-11,1.703491e-07,1.703491e-07,4.260707e-08,3.876138e-07,3.876138e-07,5.271811e-08,2.010194e-07
1.987500e-11,9.845516e-08,9.845516e-08,-5.316552e-08,1.271877e-07,1.271877e-07,5.783914e-08,2.189968e-07
2.012500e-11,8.394962e-09,8.394962e-09,-1.196272e-07,-1.407759e-07,-1.407759e-07,5.218815e-08,2.320315e-07
