time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.896315e-05,1.896315e-05,1.849892e-05,2.012232e-05,2.012232e-05,1.942720e-05,2.930922e-06
5.000000e-13,2.980745e-05,2.980745e-05,2.901584e-05,3.182600e-05,3.182600e-05,3.093884e-05,6.656416e-06
7.500000e-13,4.360884e-05,4.360884e-05,4.241202e-05,4.660998e-05,4.660998e-05,4.569842e-05,1.165105e-05
1.000000e-12,5.642545e-05,5.642545e-05,5.488656e-05,6.014459e-05,6.014459e-05,5.957165e-05,1.772191e-05
1.250000e-12,6.487629e-05,6.487629e-05,6.318949e-05,6.880882e-05,6.880882e-05,6.894896e-05,2.411875e-05
1.500000e-12,6.731607e-05,6.731607e-05,6.574194e-05,7.095863e-05,7.095863e-05,7.197726e-05,2.990078e-05
1.750000e-12,6.425046e-05,6.425046e-05,6.301766e-05,6.731771e-05,6.731771e-05,6.903955e-05,3.434706e-05
2.000000e-12,5.793533e-05,5.793533e-05,5.714561e-05,6.045952e-05,6.045952e-05,6.240336e-05,3.723148e-05
2.250000e-12,5.140409e-05,5.140409e-05,5.098049e-05,5.368768e-05,5.368768e-05,5.525775e-05,3.886462e-05
2.500000e-12,4.734368e-05,4.734368e-05,4.704772e-05,4.980224e-05,4.980224e-05,5.054819e-05,3.991277e-05
2.750000e-12,4.723016e-05,4.723016e-05,4.674806e-05,5.020340e-05,5.020340e-05,5.002837e-05,4.109447e-05
3.000000e-12,5.098574e-05,5.098574e-05,5.005357e-05,5.459918e-05,5.459918e-05,5.381780e-05,4.289287e-05
3.250000e-12,5.720873e-05,5.720873e-05,5.572606e-05,6.134233e-05,6.134233e-05,6.055608e-05,4.539917e-05
3.500000e-12,6.382851e-05,6.382851e-05,6.190878e-05,6.819923e-05,6.819923e-05,6.804016e-05,4.833533e-05
3.750000e-12,6.890530e-05,6.890530e-05,6.683625e-05,7.321776e-05,7.321776e-05,7.407613e-05,5.122416e-05
4.000000e-12,7.127481e-05,7.127481e-05,6.940239e-05,7.536281e-05,7.536281e-05,7.722382e-05,5.361757e-05
4.250000e-12,7.083166e-05,7.083166e-05,6.941753e-05,7.472419e-05,7.472419e-05,7.718475e-05,5.528120e-05
4.500000e-12,6.840843e-05,6.840843e-05,6.752341e-05,7.229877e-05,7.229877e-05,7.474757e-05,5.626605e-05
4.750000e-12,6.536163e-05,6.536163e-05,6.486012e-05,6.950844e-05,6.950844e-05,7.138066e-05,5.685440e-05
5.000000e-12,6.305820e-05,6.305820e-05,6.264148e-05,6.767527e-05,6.767527e-05,6.867028e-05,5.742075e-05
5.250000e-12,4.345542e-05,4.345542e-05,4.326028e-05,4.747533e-05,4.747533e-05,4.834993e-05,5.534445e-05
5.500000e-12,3.366770e-05,3.366770e-05,3.334473e-05,3.728480e-05,3.728480e-05,3.792209e-05,5.288162e-05
5.750000e-12,2.180551e-05,2.180551e-05,2.143049e-05,2.458103e-05,2.458103e-05,2.536357e-05,4.943595e-05
6.000000e-12,1.057697e-05,1.057697e-05,1.030091e-05,1.232044e-05,1.232044e-05,1.337646e-05,4.488953e-05
6.250000e-12,2.344586e-06,2.344586e-06,2.313141e-06,3.119291e-06,3.119291e-06,4.302429e-06,3.963179e-05
6.500000e-12,-1.549150e-06,-1.549150e-06,-1.282436e-06,-1.487962e-06,-1.487962e-06,-4.786014e-07,3.436006e-05
6.750000e-12,-1.077236e-06,-1.077236e-06,-5.987179e-07,-1.378200e-06,-1.378200e-06,-8.103301e-07,2.978693e-05
7.000000e-12,2.586681e-06,2.586681e-06,3.073009e-06,2.269781e-06,2.269781e-06,2.322963e-06,2.637652e-05
7.250000e-12,7.531013e-06,7.531013e-06,7.791908e-06,7.459235e-06,7.459235e-06,7.175990e-06,2.420256e-05
7.500000e-12,1.175155e-05,1.175155e-05,1.163778e-05,1.206207e-05,1.206207e-05,1.179740e-05,2.296624e-05
7.875000e-12,1.370799e-05,1.370799e-05,1.311637e-05,1.459917e-05,1.459917e-05,1.499573e-05,2.172540e-05
8.125000e-12,1.158186e-05,1.158186e-05,1.095247e-05,1.275394e-05,1.275394e-05,1.372246e-05,2.059521e-05
8.375000e-12,7.470195e-06,7.470195e-06,7.087949e-06,8.790398e-06,8.790398e-06,1.011764e-05,1.893273e-05
8.625000e-12,2.651727e-06,2.651727e-06,2.714398e-06,3.963546e-06,3.963546e-06,5.242149e-06,1.680155e-05
8.875000e-12,-1.518801e-06,-1.518801e-06,-9.912191e-07,-3.878463e-07,-3.878463e-07,4.102213e-07,1.447928e-05
9.125000e-12,-4.020551e-06,-4.020551e-06,-3.201246e-06,-3.240703e-06,-3.240703e-06,-3.195570e-06,1.232308e-05
9.375000e-12,-4.429814e-06,-4.429814e-06,-3.616963e-06,-4.130848e-06,-4.130848e-06,-4.830720e-06,1.062518e-05
9.625000e-12,-2.978339e-06,-2.978339e-06,-2.472015e-06,-3.198402e-06,-3.198402e-06,-4.349185e-06,9.511793e-06
9.875000e-12,-4.098829e-07,-4.098829e-07,-3.878392e-07,-1.054815e-06,-1.054815e-06,-2.188906e-06,8.916990e-06
1.012500e-11,2.302753e-06,2.302753e-06,1.856088e-06,1.461705e-06,1.461705e-06,8.018013e-07,8.630927e-06
1.037500e-11,4.278635e-06,4.278635e-06,3.560485e-06,3.553522e-06,3.553522e-06,3.638232e-06,8.394440e-06
1.062500e-11,4.982367e-06,4.982367e-06,4.285520e-06,4.673056e-06,4.673056e-06,5.487717e-06,7.998354e-06
1.087500e-11,4.338708e-06,4.338708e-06,3.931268e-06,4.626010e-06,4.626010e-06,5.887360e-06,7.350101e-06
