time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,2.778536e-05,2.619800e-05,2.608381e-05,2.725298e-05,2.608381e-05,2.703068e-05,3.170021e-06
5.000000e-13,3.153040e-05,2.937121e-05,2.908698e-05,3.078470e-05,2.908698e-05,3.040833e-05,7.099284e-06
7.500000e-13,4.459184e-05,4.125313e-05,4.067502e-05,4.341546e-05,4.067502e-05,4.275548e-05,1.200301e-05
1.000000e-12,5.678363e-05,5.226010e-05,5.129057e-05,5.515782e-05,5.129057e-05,5.415934e-05,1.768740e-05
1.250000e-12,6.556166e-05,6.009593e-05,5.868233e-05,6.355478e-05,5.868233e-05,6.221373e-05,2.363483e-05
1.500000e-12,6.959111e-05,6.360218e-05,6.176168e-05,6.733949e-05,6.176168e-05,6.570932e-05,2.921306e-05
1.750000e-12,6.899779e-05,6.295833e-05,6.078632e-05,6.666764e-05,6.078632e-05,6.485101e-05,3.390160e-05
2.000000e-12,6.514093e-05,5.944259e-05,5.709785e-05,6.288293e-05,5.709785e-05,6.100880e-05,3.744923e-05
2.250000e-12,6.005550e-05,5.490349e-05,5.257137e-05,5.796537e-05,5.257137e-05,5.615692e-05,3.991842e-05
2.500000e-12,5.578089e-05,5.114797e-05,4.899099e-05,5.387678e-05,4.899099e-05,5.221864e-05,4.161986e-05
2.750000e-12,5.378858e-05,4.943982e-05,4.755048e-05,5.201084e-05,4.755048e-05,5.052530e-05,4.297681e-05
3.000000e-12,5.465743e-05,5.023469e-05,4.860627e-05,5.288974e-05,4.860627e-05,5.152971e-05,4.437613e-05
3.250000e-12,5.805172e-05,5.318870e-05,5.171496e-05,5.615644e-05,5.171496e-05,5.481808e-05,4.605721e-05
3.500000e-12,6.296362e-05,5.739306e-05,5.589852e-05,6.081979e-05,5.589852e-05,5.937161e-05,4.806853e-05
3.750000e-12,6.811091e-05,6.172979e-05,6.002167e-05,6.564319e-05,6.002167e-05,6.396267e-05,5.029389e-05
4.000000e-12,7.235030e-05,6.522557e-05,6.315046e-05,6.954084e-05,6.315046e-05,6.754708e-05,5.252672e-05
4.250000e-12,7.498292e-05,6.730215e-05,6.478901e-05,7.186456e-05,6.478901e-05,6.953696e-05,5.455913e-05
4.500000e-12,7.588083e-05,6.787067e-05,6.494669e-05,7.251627e-05,6.494669e-05,6.989434e-05,5.625395e-05
4.750000e-12,7.543069e-05,6.727332e-05,6.404866e-05,7.188561e-05,6.404866e-05,6.905097e-05,5.757988e-05
5.000000e-12,7.434552e-05,6.611891e-05,6.274661e-05,7.066394e-05,6.274661e-05,6.771090e-05,5.860604e-05
5.250000e-12,4.563843e-05,3.888091e-05,3.561972e-05,4.235813e-05,3.561972e-05,3.958405e-05,5.629590e-05
5.500000e-12,4.115406e-05,3.486030e-05,3.189521e-05,3.799960e-05,3.189521e-05,3.541255e-05,5.316748e-05
5.750000e-12,2.740884e-05,2.228763e-05,1.983016e-05,2.468499e-05,1.983016e-05,2.248187e-05,4.904909e-05
6.000000e-12,1.423411e-05,1.052932e-05,8.724031e-06,1.210645e-05,8.724031e-06,1.040801e-05,4.410406e-05
6.250000e-12,3.938031e-06,1.735137e-06,6.444230e-07,2.520264e-06,6.444230e-07,1.391212e-06,3.877539e-05
6.500000e-12,-2.068933e-06,-2.887354e-06,-3.303841e-06,-2.750620e-06,-3.303841e-06,-3.321559e-06,3.362618e-05
6.750000e-12,-3.501212e-06,-3.269571e-06,-3.159689e-06,-3.535669e-06,-3.159689e-06,-3.645705e-06,2.915732e-05
7.000000e-12,-1.130552e-06,-3.589335e-07,4.194857e-08,-7.236361e-07,4.194857e-08,-5.465435e-07,2.566771e-05
